intercolumnar_distance,upper_margin,lower_argin,exploitation,modular_ratio,interlinear_spacing,weight,peak_number,modular_ratio/interlinear_spacing,Task
-0.240024,-0.29909,0.694403,0.955725,-1.553729,-1.214339,0.00031,0.438262,-0.588302,41
0.4142,-0.16562,0.05425,-0.891996,-1.595254,-1.365341,-1.508772,0.40708,-0.640681,45
-0.030178,0.014957,0.264078,0.374062,0.771662,0.710932,-0.563921,-0.154186,0.412961,37
0.043885,-0.157769,0.228514,-0.211361,-0.432558,0.031425,-0.574813,-0.060642,-0.29095,37
0.130292,-0.071406,0.214288,0.915742,0.647088,-0.459331,-0.337868,-0.65309,1.006484,37
0.15498,-0.189174,0.246296,-1.223587,0.522513,0.257927,-2.102767,-2.118619,0.450754,35
0.031541,0.203385,0.086258,0.045008,-0.681707,0.106925,0.741998,0.313536,-0.553981,36
0.006853,-0.181323,0.388552,0.301377,1.768258,0.295677,-0.906759,-0.029461,1.543371,33
0.216699,0.2976,0.249852,-0.041313,1.851308,-0.006326,-1.848037,-0.684271,1.826088,37
0.130292,-0.212727,0.324537,0.386474,0.14879,-0.195078,0.255739,-0.060642,0.382462,37
-0.22768,-0.110662,0.196506,1.060099,-0.10036,-0.270579,1.063556,1.716702,0.196523,37
0.562327,-0.000745,-3.210528,-2.832246,0.979286,0.144676,0.2351,0.62535,0.933056,37
0.068573,-0.189174,-2.090261,-0.633539,0.771662,0.635431,-0.9293,-0.247731,0.451212,36
0.080916,-0.142067,0.171611,-0.470713,-0.515608,0.295677,0.378949,-0.185368,-0.50476,37
0.105604,-0.09496,0.324537,0.557118,2.183507,0.220177,-0.979139,-0.497183,1.988084,36
0.266074,0.109171,0.207175,-0.849179,-0.224934,0.257927,0.745065,0.095265,-0.224683,37
-0.042522,0.007106,0.264078,-0.162546,-0.847807,-0.157328,0.522526,1.124254,-0.567917,36
0.438888,0.289748,0.14316,-0.282494,-0.598658,-0.006326,0.942675,0.251173,-0.426341,37
-0.017834,-0.440412,0.267634,1.39515,-0.058835,1.050686,0.85917,0.687713,-0.481493,37
-0.178304,-0.338346,0.45968,1.40246,-0.432558,-1.554093,0.831212,1.093072,0.702815,43
0.15498,-0.251983,0.125378,-0.576698,1.35301,0.899684,-0.676899,0.126447,0.7974,24
-0.042522,-0.463965,0.392108,0.22699,-0.266459,-0.119577,0.470706,0.656532,-0.036804,37
0.105604,-0.251983,0.466793,0.287084,0.397939,0.333428,0.020308,0.18881,0.298763,37
0.192011,-0.259834,0.402778,-0.06593,-0.391033,0.446679,-0.804828,-0.341275,-0.462253,37
-0.240024,-0.424709,0.089814,1.094532,0.605563,-0.081827,0.876294,0.781258,0.729456,37
-0.215336,-0.142067,0.096927,-0.184417,-0.681707,0.55993,0.083874,0.40708,-0.781521,37
-2.573011,0.069915,0.246296,-3.018853,-2.508801,-0.006326,1.430371,-3.178789,-2.177445,35
0.142636,0.486028,0.100483,-0.448543,0.024215,0.106925,-1.051772,-0.43482,0.090559,36
0.192011,-0.03215,0.452567,-0.877078,-0.349509,0.484429,-0.457855,0.032902,-0.450958,37
0.080916,0.486028,0.14316,0.006427,-1.470679,0.069175,-2.748019,-2.835793,-1.252431,37
0.105604,0.014957,0.377883,-0.432222,-0.474083,0.635431,-0.097563,1.404887,-0.623997,37
0.512951,-0.416858,0.125378,0.549719,-0.930856,-1.28984,1.120715,2.059698,-0.000289,45
0.278418,-0.3619,0.502357,-1.588745,-0.806282,-0.044076,-1.29994,-0.559546,-0.601442,37
-0.252367,-0.008597,-2.044028,0.342613,-0.723232,0.257927,1.760219,2.30915,-0.675762,38
0.15498,-0.322644,0.175168,0.126526,-0.307984,0.484429,0.009571,0.001721,-0.415709,36
0.303106,-0.354049,0.306755,-0.918463,-1.429155,-0.119577,-0.454185,-0.123005,-1.133423,36
-2.449572,4.835583,0.352988,0.048976,-1.30458,0.182426,-0.295231,-3.8336,-1.159739,12
0.389513,0.556689,0.431229,-1.955514,-0.557133,-3.215111,-1.271225,-1.214356,-1.635519,35
0.327793,0.50173,0.050694,-1.018301,-0.806282,-0.006326,-0.220948,-0.372457,-0.602852,37
-0.116585,-0.338346,0.584154,1.143884,-1.30458,-0.308329,-0.669172,-0.497183,-0.926605,43
-0.054866,0.313302,0.05425,0.218427,-0.01731,0.446679,0.300045,0.344717,-0.146457,37
-0.202992,0.36826,0.388552,0.915832,0.522513,1.201687,-0.181477,0.500624,-0.068219,36
-0.560964,0.329004,0.296086,0.755571,-0.391033,0.408929,1.190144,0.718895,-0.450271,37
0.09326,0.054213,0.374326,0.378926,-0.391033,-0.157328,1.373969,0.718895,-0.154233,37
-0.116585,0.281897,0.335206,-0.518215,-2.301176,-0.006326,-0.756891,0.874802,-1.988481,35
-0.054866,-0.330495,-3.210528,-0.267456,-0.10036,0.295677,1.324713,0.313536,-0.135873,37
-0.042522,0.2976,0.079145,1.500568,0.273364,-0.044076,1.422372,0.750076,0.405487,38
-3.498799,0.164129,0.715741,-0.378514,-1.719828,0.220177,0.122549,-2.679886,-1.553833,0
-0.116585,0.423218,0.086258,1.919136,-0.391033,0.182426,1.144227,0.375899,-0.33688,37
0.192011,0.085618,0.278304,-1.347355,-0.847807,0.635431,0.892409,0.032902,-0.968653,37
-0.178304,0.014957,0.264078,0.582361,0.522513,0.52218,0.402306,-0.154186,0.288094,36
-0.054866,0.313302,0.05425,0.218427,0.06574,0.408929,1.594257,0.469443,-0.041879,37
0.006853,0.164129,0.125378,0.58451,1.934358,0.371178,-1.027464,-0.902542,1.636195,37
-0.277055,0.038511,0.42056,3.987152,1.602159,0.257927,1.833862,1.872609,1.396491,36
0.229043,-0.181323,0.23207,-0.893459,-1.013906,0.106925,-1.022998,-0.777816,-0.865473,37
0.105604,0.203385,-0.023991,0.995678,-0.432558,-0.081827,0.360174,-0.341275,-0.2249,37
0.698109,-0.369751,0.185837,-0.92264,-0.806282,-1.176589,1.37362,1.997335,0.087184,45
0.117948,0.289748,0.392108,-1.747095,0.771662,0.220177,1.692964,-0.091823,0.702188,37
-0.672058,-0.613138,0.360101,0.373406,-0.598658,-0.044076,-0.146412,-0.091823,-0.401399,36
-0.264711,-0.448263,0.431229,-1.121421,-0.307984,0.031425,0.195901,-0.497183,-0.176655,37
0.167323,0.313302,0.168055,-0.383198,-0.349509,0.371178,-0.664765,-1.214356,-0.387656,37
-0.00549,-0.660245,0.345875,-0.270589,1.228436,0.333428,-1.057403,-0.684271,1.03585,37
0.080916,0.313302,0.079145,0.588985,-0.349509,0.069175,0.942559,0.064084,-0.238992,37
0.142636,0.470326,-2.958023,-0.379737,0.564038,0.899684,0.047644,0.40708,0.143734,37
0.056229,-0.063555,0.310311,-1.048885,-0.764757,-0.270579,-0.881616,-1.307901,-0.443652,37
0.340137,-0.29909,0.719297,-0.434818,-0.391033,-0.044076,-0.215706,0.032902,-0.210663,36
-0.128929,0.383963,0.23207,1.248675,-0.224934,0.182426,0.241799,-0.341275,-0.181055,37
0.179667,0.258344,0.189393,-0.133304,-0.307984,0.031425,0.381221,0.594169,-0.171833,36
0.142636,-0.369751,0.413447,0.301347,-0.847807,-0.157328,-1.023465,-1.650897,-0.615076,36
-0.054866,0.313302,0.05425,0.218427,-0.10036,0.446679,0.315306,0.251173,-0.213857,37
-0.252367,0.062064,0.171611,-0.420108,-0.432558,0.220177,0.123734,0.656532,-0.39689,37
0.167323,0.148427,0.278304,-0.289596,-0.10036,1.050686,-0.364913,0.656532,-0.515139,37
-0.104241,-0.314793,0.665951,-0.06411,-0.349509,0.031425,0.06143,0.251173,-0.21264,36
0.204355,0.360409,0.139604,0.299019,-2.301176,-0.195078,-0.10331,2.808053,-1.910991,33
0.698109,-0.306942,-0.03466,0.062642,-0.01731,-1.25209,-0.364875,1.342524,0.921507,45
-0.277055,0.030659,0.441898,0.131866,-0.183409,0.371178,-0.2086,-0.029461,-0.234436,36
-3.498799,-0.110662,0.114709,0.500396,-0.391033,-0.950086,0.123093,1.591976,0.322765,0
0.130292,-0.314793,0.417003,1.051058,-0.058835,0.069175,0.845093,0.469443,0.028728,35
-0.06721,0.336855,0.221401,-0.311258,-0.681707,-0.081827,0.867557,0.687713,-0.454188,37
0.944986,0.132725,0.136047,0.564936,-0.183409,0.220177,0.979779,0.064084,-0.161176,36
0.080916,-0.142067,0.171611,-0.470713,0.314889,0.635431,0.278086,-0.029461,0.049788,37
-0.22768,0.046362,0.214288,0.746888,-0.474083,0.786433,1.285532,0.874802,-0.711674,37
0.994361,-0.008597,-0.148465,0.826884,1.560634,0.786433,-0.435896,-0.528364,1.043216,37
-0.017834,-0.055704,0.23207,0.604621,0.564038,1.730193,1.260836,0.594169,-0.291058,23
0.303106,-0.354049,0.306755,-0.918463,-0.183409,0.069175,-0.114028,-0.029461,-0.085808,36
-0.215336,-0.102811,0.360101,0.941284,-0.557133,0.597681,-0.348061,-0.372457,-0.69077,36
0.15498,-0.448263,0.356544,-0.003837,-0.930856,0.031425,0.634223,0.064084,-0.746453,37
-0.104241,-0.338346,0.384996,-0.096275,0.190314,0.937434,-0.581046,0.251173,-0.206335,37
0.562327,-0.29909,0.068476,-0.58926,-0.972381,-1.138838,-0.198484,0.999528,-0.154438,45
0.303106,-0.134216,-0.002652,-0.624558,-0.141884,-0.761334,-2.13985,-1.682078,0.448596,37
-0.116585,0.281897,0.335206,-0.518215,-2.425751,-2.573354,0.308471,2.215605,-3.401885,35
0.080916,0.062064,0.203619,0.577021,0.273364,0.295677,0.018055,0.251173,0.222514,37
0.019197,-0.016448,-3.210528,-0.310423,0.273364,0.55993,0.915028,0.282354,0.054876,37
-0.104241,0.022808,0.377883,1.279945,1.519109,0.635431,1.32545,2.184424,1.098585,36
0.192011,-0.03215,0.249852,-0.418765,-0.723232,0.031425,0.042888,0.40708,-0.53814,36
-0.141273,-0.024299,0.562816,-1.881367,-0.515608,0.144676,0.116938,-0.278912,-0.421869,35
0.068573,-0.204876,0.424116,1.412158,-1.346105,-2.384602,0.242575,-0.154186,-1.47263,37
0.204355,-0.126364,0.335206,0.483538,-0.598658,0.220177,-1.477416,-2.212163,-0.533909,20
0.117948,0.171981,0.217845,1.738109,-0.224934,-0.232828,1.925444,0.469443,0.064134,37
0.080916,0.10132,0.10404,0.14049,1.934358,0.144676,-1.519625,-0.933723,1.807547,37
-0.560964,0.329004,0.296086,0.755571,-0.349509,0.069175,0.645833,0.62535,-0.23857,37
-0.32643,0.093469,-3.210528,0.668414,0.771662,-0.38383,0.604886,2.059698,1.084131,33
0.031541,0.007106,-0.315616,2.791392,2.183507,0.333428,0.481695,-0.43482,1.887653,28
-0.16596,-0.173471,-2.908234,-1.670024,0.688613,0.748682,-0.968266,-0.497183,0.328021,38
-0.32643,0.321153,0.285416,-1.944952,-1.968978,0.257927,-0.281835,1.155435,-1.790415,24
0.043885,-0.157769,0.228514,-0.211361,-0.598658,0.069175,0.27731,-0.403638,-0.453332,37
0.809204,-0.16562,0.025799,0.712127,-0.847807,-1.516343,1.606876,1.747883,0.221513,44
1.37702,-0.063555,0.349432,0.40572,0.605563,0.220177,0.00196,0.251173,0.554199,36
-0.240024,0.117022,0.235627,0.902912,0.564038,0.069175,-0.417568,0.157628,0.628049,36
0.167323,-0.322644,0.306755,-0.543548,0.605563,-0.459331,-1.799615,-0.808997,0.973754,37
0.599358,-2.426761,0.011573,0.54026,-0.764757,-0.497081,0.937608,2.30915,-0.310105,45
0.512951,-0.306942,0.061363,1.371548,-0.432558,-1.025587,1.906184,2.496239,0.335616,45
-0.042522,0.007106,0.264078,-0.162546,-0.847807,0.257927,-0.136044,1.404887,-0.781148,36
0.266074,0.109171,0.207175,-0.849179,-0.141884,0.144676,1.154012,0.001721,-0.074862,37
0.019197,-0.605286,0.502357,0.181368,0.564038,-0.119577,-0.08902,0.126447,0.711736,36
-0.178304,-0.338346,0.45968,1.40246,0.356414,-1.440842,0.857015,1.186617,1.415623,43
0.599358,-2.426761,0.011573,0.54026,-0.391033,-1.629594,0.29754,1.436069,0.799413,45
0.09326,0.344707,0.14316,-0.026574,-0.723232,0.182426,-0.702081,-0.684271,-0.632086,37
0.019197,0.289748,-0.116457,1.524856,1.103861,0.899684,0.087544,-0.029461,0.583988,28
-0.252367,0.281897,0.146717,-0.082938,-0.557133,0.069175,0.383085,0.469443,-0.428342,37
-0.474557,0.446772,-3.210528,-0.716161,4.0106,0.899684,-1.582706,-1.183175,3.077736,38
-0.22768,-0.110662,0.196506,1.060099,0.190314,1.050686,0.674005,1.68552,-0.271228,37
0.4142,-0.16562,0.05425,-0.891996,-0.847807,-0.874585,0.817524,1.810246,-0.127832,45
-0.22768,0.109171,0.413447,0.118917,-0.515608,0.824183,0.253176,0.594169,-0.756881,36
0.241386,0.23479,0.310311,-1.710992,-1.636779,0.182426,1.013522,1.24898,-1.458092,37
0.068573,-0.087108,0.470349,-0.099617,0.273364,0.673182,-0.17338,0.032902,-0.005894,36
0.15498,-0.197025,-3.210528,-0.736839,-0.930856,-0.270579,1.109415,0.157628,-0.588181,38
0.241386,-0.322644,0.310311,0.49055,1.020811,0.333428,-0.013883,-0.091823,0.847199,37
0.364825,0.195534,0.175168,-0.027618,-0.349509,-0.044076,0.198327,0.375899,-0.172219,37
0.327793,0.336855,-0.020434,1.086893,-0.557133,0.069175,1.290561,0.874802,-0.414382,37
0.57467,0.085618,0.310311,-2.167514,-1.013906,0.52218,-0.738563,0.937165,-1.05621,37
0.426544,7.293004,0.19295,-1.533156,-1.30458,-2.913108,-2.309735,-1.214356,-2.481657,23
-0.079554,0.187683,0.335206,0.745008,-0.349509,0.597681,0.502004,1.436069,-0.48253,36
0.130292,-0.024299,0.246296,0.121006,0.14879,0.069175,0.188154,-0.590727,0.224998,35
0.241386,-0.322644,0.28186,0.274612,-0.058835,-0.006326,-0.289931,-0.060642,0.066955,37
0.47592,-0.338346,0.047137,-0.000972,-0.723232,-1.365341,0.137868,1.46725,0.273146,45
0.364825,0.36826,0.19295,-0.420406,-0.930856,0.220177,0.081544,0.500624,-0.834395,37
-0.141273,0.250492,0.406334,1.250286,-0.432558,0.182426,0.484705,0.032902,-0.361906,10
-0.153617,-0.087108,0.299642,0.689629,0.688613,0.182426,-0.331985,-0.590727,0.643974,37
0.377169,0.014957,0.381439,0.292753,-0.391033,0.408929,0.516643,0.937165,-0.411899,37
0.080916,0.014957,0.064919,0.346104,-0.224934,1.163937,0.977254,0.344717,-0.669577,36
-0.351118,-0.314793,0.573485,1.670018,1.228436,-1.138838,0.970401,1.716702,2.113747,32
0.117948,-0.220579,0.367214,0.914608,0.273364,0.371178,0.815116,0.282354,0.161009,37
-0.178304,0.902141,-0.041773,0.593103,0.480988,-0.497081,-0.185263,0.344717,0.896601,37
1.130144,-0.087108,-0.002652,-0.479635,-0.266459,0.069175,0.094572,-0.87136,-0.161213,35
0.809204,-0.291239,0.036468,-0.399281,-0.930856,-1.478592,0.156371,1.654339,0.11391,45
0.117948,-0.16562,0.562816,0.567204,-1.013906,-4.121121,-1.41453,-2.368071,-1.96114,41
-0.128929,0.211237,0.075589,0.526356,0.273364,0.106925,0.698915,-0.43482,0.304187,37
-0.116585,-0.581733,0.569929,1.083313,1.394535,-0.157328,0.48022,0.001721,1.519574,35
-0.351118,-0.314793,0.573485,1.670018,-0.681707,-1.365341,2.574774,2.558602,0.325923,32
0.599358,0.752968,0.008017,-1.737905,-0.764757,0.295677,-1.397813,-0.715453,-0.723175,33
0.006853,-0.055704,0.335206,1.778897,0.14879,0.333428,1.169234,0.469443,0.06974,37
0.142636,-0.244132,-3.206971,0.165524,-0.141884,-0.723584,0.615118,1.46725,0.456745,44
0.056229,0.281897,-0.091562,-0.919149,0.896237,0.484429,1.948394,1.404887,0.659995,32
0.401857,-0.29909,0.328093,0.432395,0.979286,-0.119577,0.422206,0.251173,1.106698,20
0.019197,0.619498,0.032912,-0.18385,-0.847807,0.220177,-0.069974,-0.247731,-0.760666,37
-0.128929,-0.511072,0.342319,0.170775,1.768258,-0.195078,-1.477727,-0.65309,1.886026,37
0.327793,0.179832,0.157386,-0.508846,1.26996,-0.195078,-0.342605,-0.091823,1.441493,36
0.241386,-0.43256,0.349432,-1.029281,-0.432558,0.106925,0.062983,0.282354,-0.339327,37
0.031541,0.36826,-0.027547,0.237135,0.06574,0.446679,0.125947,0.126447,-0.068424,36
0.15498,-0.251983,0.125378,-0.576698,-0.391033,0.748682,0.070962,0.375899,-0.605685,24
-0.425181,-0.071406,0.424116,1.863279,1.560634,0.144676,0.842919,2.371513,1.458961,36
0.031541,0.2976,-3.210528,-0.58359,0.647088,-0.081827,-0.819603,-0.029461,0.773277,26
0.056229,0.486028,0.10404,-0.053338,-0.806282,0.484429,-0.341829,-0.247731,-0.858771,37
0.944986,0.132725,0.136047,0.564936,-0.349509,-3.06411,-0.901245,-1.401445,-1.787679,36
-0.264711,0.156278,0.402778,1.483948,0.813187,0.182426,0.271893,2.402694,0.752157,36
-0.141273,-0.244132,0.249852,0.593729,-0.10036,-0.006326,0.840687,-0.029461,0.030235,37
0.068573,-0.189174,-2.090261,-0.633539,1.103861,0.408929,-0.403356,0.032902,0.858266,36
-2.215039,-0.29909,0.352988,0.054854,0.647088,-3.441614,-2.250965,-1.307901,-0.824233,15
0.327793,-0.142067,0.481018,-2.171392,-0.557133,0.408929,-0.423529,0.157628,-0.600526,37
-3.498799,-0.087108,0.438342,-1.227108,0.06574,0.333428,-0.361749,0.438262,-0.009981,0
-0.264711,-0.275537,0.384996,1.343918,1.020811,0.710932,-0.802459,-1.682078,0.633787,37
0.043885,0.407516,-0.120014,0.281743,-0.474083,0.597681,0.588111,0.126447,-0.619139,37
0.080916,-0.291239,0.356544,0.226662,-1.055431,0.257927,-0.913282,-0.964905,-0.964904,37
0.229043,-0.008597,0.175168,0.087408,-0.474083,0.333428,0.57221,0.032902,-0.484519,36
-0.128929,-0.22843,-3.210528,-0.892742,0.14879,0.069175,-0.73235,0.032902,0.230929,36
0.377169,0.109171,0.317424,-1.658297,-2.010502,0.031425,-2.539128,-1.744441,-1.739024,24
0.043885,0.030659,0.537921,-2.244735,-1.512204,0.106925,-1.873141,-0.403638,-1.312972,37
0.142636,0.470326,-2.958023,-0.379737,-0.058835,0.220177,0.088941,0.157628,-0.057478,37
0.130292,-0.275537,0.274747,-0.574878,-0.058835,0.673182,-0.301503,-0.372457,-0.288744,37
0.809204,-0.09496,0.118265,0.987502,0.314889,-1.28984,-0.088496,0.843621,1.291346,45
-0.449869,-0.291239,0.434785,-0.068824,-0.640182,0.484429,0.889361,0.687713,-0.705454,37
0.241386,-0.322644,0.310311,0.49055,1.394535,0.446679,-0.464514,-0.216549,1.120187,37
0.031541,0.195534,0.246296,0.627208,-0.723232,0.220177,0.816902,0.812439,-0.646178,37
-0.06721,0.462474,0.10404,0.463129,-0.01731,0.52218,0.618904,0.064084,-0.16847,37
0.068573,-0.267686,0.33165,-0.197963,-0.141884,0.371178,-0.350235,-0.154186,-0.225961,13
0.056229,-0.291239,0.239183,0.767954,1.26996,0.484429,-0.292242,-0.278912,0.97379,36
0.241386,0.203385,0.125378,-1.422726,-0.141884,0.257927,0.913106,0.157628,-0.151231,19
0.006853,-0.055704,0.335206,1.778897,1.35301,0.257927,0.505247,0.562987,1.184742,37
0.364825,-0.000745,-0.052442,1.293223,-0.01731,-1.28984,0.780828,1.46725,0.940216,45
0.043885,0.030659,0.537921,-2.244735,-1.38763,0.106925,-1.728516,-0.528364,-1.204234,37
0.068573,0.148427,0.111153,0.179577,0.273364,0.55993,-0.172934,0.001721,0.059312,37
-0.128929,0.069915,0.313868,0.510511,0.937762,0.295677,0.010328,0.469443,0.811709,35
-0.22768,0.289748,-0.006209,0.395814,0.06574,0.55993,0.073409,0.750076,-0.127952,37
-0.00549,-0.322644,0.100483,-0.519439,-1.180006,0.220177,-1.787539,-0.840179,-1.064419,37
-0.277055,0.038511,0.42056,3.987152,2.183507,0.295677,1.2308,2.215605,1.911559,36
-0.128929,0.383963,0.23207,1.248675,0.314889,-0.232828,0.014716,-0.466001,0.557454,37
-0.696746,-0.055704,-3.210528,0.628849,2.017408,-0.119577,-1.011757,-1.307901,2.069143,37
-0.486901,-0.259834,-3.210528,0.221798,0.397939,0.106925,1.452854,1.779065,0.456179,38
0.31545,-0.047852,0.14316,-0.574788,0.605563,0.55993,0.138412,0.095265,0.351999,37
0.117948,-0.16562,0.562816,0.567204,0.231839,-0.761334,1.796584,2.028517,0.834578,41
0.47592,-0.43256,0.114709,-0.87096,-1.636779,-2.120349,0.274727,1.623157,-0.210988,45
-0.141273,1.553789,0.541477,-0.649324,0.771662,-0.195078,0.260554,-0.341275,0.979986,20
-0.190648,-0.024299,0.367214,2.258633,0.605563,0.295677,1.566066,1.934972,0.540348,36
0.266074,0.109171,0.207175,-0.849179,-0.01731,0.069175,0.955723,0.064084,0.073103,37
0.130292,-0.126364,0.377883,0.755362,0.522513,0.333428,1.087456,0.313536,0.390792,37
0.216699,-0.424709,0.306755,-0.043283,0.439463,0.295677,-0.183573,0.18881,0.335917,37
0.229043,0.109171,-0.066668,0.073324,1.477585,0.597681,-0.321112,0.064084,1.07949,37
-0.301743,0.171981,0.285416,0.684706,1.35301,-0.157328,1.744337,2.059698,1.466833,36
-0.240024,0.117022,0.235627,0.902912,-0.01731,0.220177,0.842278,0.937165,0.005305,36
0.229043,-0.369751,0.484575,0.250174,0.107265,0.408929,0.64263,0.469443,-0.005122,37
0.352481,0.321153,0.128935,-1.64672,-0.723232,0.220177,-0.436711,-0.060642,-0.662019,24
0.019197,0.038511,0.19295,0.323367,-0.723232,-0.157328,-0.07906,0.095265,-0.459638,37
0.056229,0.43107,-3.210528,-1.133148,0.480988,0.446679,-2.101544,-0.777816,0.298642,37
0.080916,0.203385,0.249852,-0.423061,-0.10036,0.975185,-0.169691,0.40708,-0.476117,37
0.944986,0.132725,0.136047,0.564936,0.688613,0.371178,-0.339596,-0.497183,0.533729,36
0.105604,-0.149918,0.438342,0.934659,0.314889,0.031425,1.288056,-0.310094,0.392829,37
0.080916,0.164129,0.19295,0.819007,-0.307984,0.182426,1.243847,0.126447,-0.259654,37
0.019197,-0.118513,0.345875,-1.086511,1.145386,0.257927,-1.565174,-0.808997,1.022457,37
0.167323,0.226939,0.239183,-0.094813,0.107265,0.295677,0.506761,-0.060642,0.049089,36
-0.128929,0.705861,0.413447,2.004055,0.605563,-1.742845,0.330372,0.874802,1.939876,41
0.229043,0.109171,-0.066668,0.073324,2.017408,0.899684,-1.007447,-0.43482,1.378842,37
-3.498799,2.880639,0.441898,-0.295325,-1.470679,0.031425,0.697304,-3.116426,-1.235602,0
3.265629,-0.251983,0.125378,-2.12386,-2.301176,0.106925,-2.712625,-3.241152,-2.022079,45
0.15498,-0.385453,0.381439,0.314237,-0.806282,0.031425,-0.344314,-0.933723,-0.631049,37
0.019197,-0.087108,0.292529,0.240776,0.14879,-0.157328,-0.583434,-0.185368,0.348008,36
-0.030178,0.014957,0.264078,0.374062,0.06574,0.484429,0.746502,0.064084,-0.077092,37
-0.486901,-0.259834,-3.210528,0.221798,0.854712,-0.308329,0.430691,0.874802,1.110652,38
-0.264711,-0.126364,0.235627,0.176773,0.813187,0.069175,0.434749,-1.089631,0.829719,37
-0.252367,-0.149918,0.313868,-0.243616,0.397939,0.333428,0.251895,0.282354,0.30995,37
0.15498,0.595945,0.036468,-0.126143,1.228436,0.446679,-0.691869,-0.091823,0.967136,37
-0.16596,0.007106,-2.172058,-0.165858,0.107265,0.55993,1.147236,0.687713,-0.081142,37
-0.017834,0.23479,-0.180472,0.621032,0.439463,-0.119577,-0.295542,-0.621908,0.606964,37
0.57467,0.085618,0.310311,-2.167514,-1.927453,0.182426,-1.122522,0.62535,-1.714034,37
0.15498,-0.16562,-3.210528,-1.32068,-0.224934,-0.157328,-1.205794,-0.808997,0.013057,32
0.512951,-0.416858,0.125378,0.549719,-0.141884,-1.138838,0.247914,1.560794,0.708529,45
0.266074,0.415367,0.089814,-0.68501,-0.806282,0.257927,0.537806,0.874802,-0.742041,37
-0.042522,-0.110662,0.40989,1.097277,1.311485,0.824183,0.57885,0.064084,0.805163,37
0.15498,-0.16562,-3.210528,-1.32068,-0.889332,0.597681,-0.432362,-0.341275,-0.983445,32
0.438888,-0.047852,0.388552,0.873551,-2.384226,-3.479364,-0.928309,-0.310094,-1.761712,22
-0.32643,0.093469,-3.210528,0.668414,2.183507,0.144676,0.180951,1.841428,2.031724,33
-0.030178,-0.220579,0.242739,1.988271,0.730137,-0.119577,1.430158,0.40708,0.868657,36
-0.38815,0.321153,0.107596,0.886232,-0.183409,0.52218,0.677946,0.157628,-0.322751,38
0.068573,-0.087108,0.470349,-0.099617,0.647088,0.446679,0.080282,0.438262,0.453165,36
0.229043,0.109171,-0.066668,0.073324,0.896237,0.52218,-0.301561,0.001721,0.630255,37
-0.672058,0.069915,0.395665,1.103662,0.647088,0.031425,0.561609,1.186617,0.689735,37
0.09326,0.148427,0.171611,0.970704,0.14879,0.257927,1.438797,0.18881,0.105941,36
-0.22768,0.446772,0.534365,0.177429,0.356414,0.597681,-0.338237,0.469443,0.106183,36
-3.498799,0.611647,0.064919,0.455102,-0.806282,0.597681,0.233489,-2.212163,-0.911705,0
-0.079554,-0.291239,0.388552,0.855618,-0.10036,0.144676,0.543145,0.064084,-0.054404,37
-0.375806,-0.291239,-3.210528,-0.835274,-1.30458,-0.119577,0.055236,0.032902,-1.016187,35
-0.314087,0.540986,-0.041773,0.882562,1.020811,1.503691,0.13148,0.375899,0.188675,37
0.327793,0.336855,-0.020434,1.086893,-0.266459,0.295677,0.787216,0.375899,-0.276218,37
0.599358,-0.377602,0.242739,-0.151028,-1.553729,-1.629594,-2.282806,-2.025075,-0.439783,45
-0.017834,-2.426761,0.278304,0.506662,0.979286,0.635431,0.036733,-0.310094,0.636126,36
-0.240024,-0.424709,0.089814,1.094532,1.062336,0.55993,0.865072,0.843621,0.745598,37
0.870923,-0.236281,0.025799,-1.94155,-2.218127,-1.478592,-2.855347,-1.401445,-1.232974,45
0.15498,-0.197025,-3.210528,-0.736839,0.356414,0.446679,0.523225,0.282354,0.210881,38
0.463576,0.109171,0.224957,-1.411178,0.107265,0.220177,0.446534,0.251173,0.101179,37
0.57467,0.085618,0.310311,-2.167514,-0.432558,0.371178,-1.642272,0.344717,-0.466075,37
0.056229,-0.016448,0.345875,-0.053786,0.14879,0.710932,-0.038385,0.62535,-0.125312,36
0.031541,-0.346197,-0.009765,1.029902,-0.01731,0.182426,0.338779,-0.060642,-0.01297,35
0.278418,-0.197025,0.239183,-0.73839,0.937762,-0.270579,-1.71042,-0.528364,1.162369,37
-0.32643,-0.157769,0.424116,1.924954,0.688613,0.144676,1.364825,2.340331,0.6934,36
-0.32643,-0.079257,0.239183,0.566935,1.477585,0.52218,-0.208309,0.001721,1.13598,37
0.15498,-0.251983,0.125378,-0.576698,0.397939,0.824183,-0.039569,0.251173,0.030741,24
0.883267,-0.314793,0.086258,-1.337837,-1.636779,-1.516343,0.286337,1.560794,-0.576018,45
-0.202992,-0.479668,-3.210528,-0.88764,0.397939,0.446679,-0.481212,-0.029461,0.232689,37
-0.128929,0.069915,0.313868,0.510511,0.024215,0.144676,-0.499773,0.937165,0.061687,35
-0.289399,0.093469,0.402778,-0.087353,-1.512204,0.257927,-2.748737,-2.804611,-1.381096,18
-0.363462,0.23479,0.000904,0.759778,-0.141884,0.295677,0.655832,0.62535,-0.181971,37
0.303106,-0.134216,-0.002652,-0.624558,0.688613,0.371178,-1.336421,-0.43482,0.537153,37
-0.079554,-0.173471,0.367214,0.324501,0.397939,0.220177,-0.309599,-0.154186,0.368972,37
-0.351118,0.014957,0.214288,0.736624,-1.096956,-2.497853,1.666773,0.999528,-2.559279,36
